"Messstelle";"Grundwassernummer";"Gemeinde";"Nordwert";"Ostwert";"Komponente";"Messzeitpunkt";"Messwert";"Einheit"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.04.2012";"413,56";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.04.2012";"413,56";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.04.2012";"413,55";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.04.2012";"413,52";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.05.2012";"413,50";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.05.2012";"413,48";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.05.2012";"413,45";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.05.2012";"413,44";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.06.2012";"413,42";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.06.2012";"413,48";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.06.2012";"413,54";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.06.2012";"413,50";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.07.2012";"413,53";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.07.2012";"413,59";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.07.2012";"413,53";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.07.2012";"413,47";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.07.2012";"413,42";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.08.2012";"413,38";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.08.2012";"413,34";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.08.2012";"413,33";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.08.2012";"413,35";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.09.2012";"413,38";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.09.2012";"413,36";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.09.2012";"413,35";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.09.2012";"413,36";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.10.2012";"413,39";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.10.2012";"413,38";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.10.2012";"413,63";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.10.2012";"413,62";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"29.10.2012";"413,63";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.11.2012";"413,80";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"12.11.2012";"414,06";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.11.2012";"413,95";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"26.11.2012";"413,84";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.12.2012";"414,02";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.12.2012";"414,05";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.12.2012";"414,34";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.12.2012";"414,31";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"31.12.2012";"414,30";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.01.2013";"414,14";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.01.2013";"414,04";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.01.2013";"413,94";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.01.2013";"413,86";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.02.2013";"414,24";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.02.2013";"414,16";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.02.2013";"414,06";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.02.2013";"413,96";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.03.2013";"413,89";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.03.2013";"413,82";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.03.2013";"413,77";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.03.2013";"413,72";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.04.2013";"413,77";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.04.2013";"413,77";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.04.2013";"413,82";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.04.2013";"414,16";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"29.04.2013";"414,01";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.05.2013";"413,91";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.05.2013";"413,84";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.05.2013";"413,77";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.05.2013";"413,73";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.06.2013";"414,08";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.06.2013";"413,95";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.06.2013";"413,83";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.06.2013";"413,74";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.07.2013";"413,71";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.07.2013";"413,64";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.07.2013";"413,59";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.07.2013";"413,54";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"29.07.2013";"413,51";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.08.2013";"413,50";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"12.08.2013";"413,48";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.08.2013";"413,43";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"26.08.2013";"413,40";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.09.2013";"413,38";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.09.2013";"413,37";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.09.2013";"413,36";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.09.2013";"413,39";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.09.2013";"413,36";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.10.2013";"413,37";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.10.2013";"413,39";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.10.2013";"413,42";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.10.2013";"413,43";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.11.2013";"413,53";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.11.2013";"413,79";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.11.2013";"413,78";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.11.2013";"413,73";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.12.2013";"413,69";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.12.2013";"413,64";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.12.2013";"413,61";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.12.2013";"413,59";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.12.2013";"413,81";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.01.2014";"413,86";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.01.2014";"413,83";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.01.2014";"413,79";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.01.2014";"413,76";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.02.2014";"413,71";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.02.2014";"413,68";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.02.2014";"413,72";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.02.2014";"413,74";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.03.2014";"414,09";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.03.2014";"413,95";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.03.2014";"413,84";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.03.2014";"413,79";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"31.03.2014";"413,70";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.04.2014";"413,64";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.04.2014";"413,60";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.04.2014";"413,56";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.04.2014";"413,53";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.05.2014";"413,59";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"12.05.2014";"413,56";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.05.2014";"413,55";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"26.05.2014";"413,52";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.06.2014";"413,49";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.06.2014";"413,43";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.06.2014";"413,39";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.06.2014";"413,34";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.06.2014";"413,33";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.07.2014";"413,32";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.07.2014";"413,43";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.07.2014";"413,39";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.07.2014";"413,51";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.08.2014";"413,55";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.08.2014";"413,53";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.08.2014";"413,49";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.08.2014";"413,43";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.09.2014";"413,41";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.09.2014";"413,38";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.09.2014";"413,37";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.09.2014";"413,39";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"29.09.2014";"413,37";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.10.2014";"413,35";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.10.2014";"413,36";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.10.2014";"413,36";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.10.2014";"413,40";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.11.2014";"413,38";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.11.2014";"413,48";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.11.2014";"413,71";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.11.2014";"413,77";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.12.2014";"413,68";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.12.2014";"413,60";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.12.2014";"413,56";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.12.2014";"413,53";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"29.12.2014";"413,52";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.01.2015";"413,77";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"12.01.2015";"413,82";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.01.2015";"413,91";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"26.01.2015";"413,87";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.02.2015";"414,13";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.02.2015";"413,97";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.02.2015";"413,87";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.02.2015";"413,80";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.03.2015";"413,82";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.03.2015";"413,85";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.03.2015";"413,75";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.03.2015";"413,70";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.03.2015";"413,69";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.04.2015";"413,73";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.04.2015";"413,72";"Meter +NN"
