DATE,WATER_LEVEL,HUMIDITY,MEAN_TEMP,PRECIPITATION,PRESSURE,SNOW_DEPTH,SUNSHINE,WIND_SPEED,GLOBAL_RADIATION,GROUNDWATER_LEVEL,MOON_ILLUMINATION,CLIMATE_CHANGE,WATER_LEVEL_LAG_1,WATER_LEVEL_LAG_2,WATER_LEVEL_LAG_3,WATER_LEVEL_LAG_4,WATER_LEVEL_LAG_5,WATER_LEVEL_LAG_6,WATER_LEVEL_LAG_7,LOG_WATER_LEVEL
2023-05-11,5.923512494779201,79.47443648280871,90.28903814911861,16.570816602069016,10160.117193855685,0.25928400183090106,0.8272704886706137,37.7326628027638,70.19597627912597,413.75202566450486,78.38345,0.23866036879007302,5.91666880966517,5.90487020465668,5.90097748874691,5.893384806452469,5.89656814443841,5.8985138395615655,5.903102745127411,5.966146739123692
2023-05-12,5.924851192231935,86.641344113138,82.26888556984711,68.01646958175961,10170.261550538935,0.25937200249732345,20.081691089740055,20.40450072498481,74.51835337557716,413.7517798059333,68.20241,0.23866036879007302,5.92635729650213,5.916803615999198,5.904997513074741,5.901103840872621,5.89350811967097,5.896691371519259,5.898640625271812,5.981414211254481
2023-05-13,5.922201416579798,84.30368553342166,105.08617591295004,12.623566625377137,10115.094872214577,0.2594600031637459,22.086374882082964,16.411498464557422,178.84484006106948,413.7482006140284,57.05297,0.23866036879007302,5.92769767497756,5.926492166645844,5.9169309833423425,5.905123919702393,5.901227204501907,5.893631393191249,5.896818199922439,5.986452005284438
2023-05-14,5.916158771071189,79.46694019571443,112.7326900003452,22.302793932820144,10152.257300308276,0.2595480038301684,28.718630338555762,23.260961957554684,87.33068747715542,413.75962598833354,45.5579,0.23866036879007302,5.925057661917554,5.927832608930963,5.926619592914073,5.9170574444719355,5.905247333742464,5.901350524461618,5.893758264287364,5.986452005284438
2023-05-15,5.915027885130936,86.96626791736794,111.71253742107369,64.63132045386031,10174.57592766631,0.25963600449659086,27.011369052258388,20.262023624067933,106.82840703936006,413.75021802930536,34.34907,0.23866036879007302,5.919031379015678,5.9251926596806435,5.927960094124274,5.926746108545606,5.9171809089227905,5.905370700141606,5.901477438250665,5.988961416889864
2023-05-16,5.914499710260483,84.12860933765158,109.39969077787524,8.825999942936992,10188.817779275994,0.2597240051630133,9.456191099294344,24.61514008510173,-11.678439608480982,413.7741982615506,24.02618,0.23866036879007302,5.917903623145078,5.919166440588454,5.925320203799039,5.928086664257748,5.926869623407247,5.917304321761363,5.905497656623585,5.991464547107982
2023-05-17,5.918656549283119,75.96081377163385,94.2489445912978,-8.600309279300362,10195.96085488365,0.2598120058294357,22.082031664848834,30.79839353243689,40.64439410897481,413.7765071974996,15.11972,0.23866036879007302,5.917377195852804,5.9180387485275405,5.9192940436319335,5.925446828434453,5.928210229530173,5.926993082685249,5.917431320936276,6.001414877961151
2023-05-18,5.912449675396066,63.625438296940324,76.76714817640986,-37.83751081508415,10246.269896371568,0.25990000649585815,43.38658861802381,34.6460305414159,101.1672278264306,413.76297354085597,8.05742,0.23866036879007302,5.9215243936846615,5.9175123850449545,5.918166410496103,5.919420722769287,5.925570444117662,5.928333735247606,5.927120124553096,6.001414877961151
2023-05-19,5.897936167613288,71.13526830169884,75.27439285741234,-28.49160732803688,10214.262379006112,0.2599880071622806,26.387264292659964,35.14389586089718,31.14668254845259,413.7627732175457,3.13655,0.23866036879007302,5.915334275203305,5.921659646686498,5.917640105938601,5.918293144135397,5.919544388863282,5.925693996274527,5.928460819808387,5.993961427306569
2023-05-20,5.877240723568426,71.64190195942541,83.62364667083489,-27.204157671532506,10198.303117602096,0.260076007828703,21.90544377247117,27.650436979465223,77.79782676819146,413.76757289423546,0.50769,0.23866036879007302,5.9008593741475375,5.915469592014829,5.921787426505228,5.917766894079835,5.9184168606401775,5.919667987459577,5.925821123528241,5.988961416889864
2023-05-21,5.85357542777841,79.4818689504853,99.63637080389216,-53.59939763958417,10185.183835903814,-0.07316932483820787,34.77201873680799,18.97295983319308,156.96906231213126,413.7515392375918,0.17522,0.23866036879007302,5.880221283231728,5.900994754768749,5.915597430758642,5.921914269148403,5.9178906609954,5.918540505675903,5.919795157406224,5.981414211254481
2023-05-22,5.841929151467924,73.48530626117991,127.18105840726905,-14.691672742085352,10181.302044692597,0.259326083235622,70.41377444695912,18.48315391979765,176.132991919998,413.7538389142816,2.01576,0.23866036879007302,5.8566178507875,5.880356727662626,5.901122652437645,5.9157243279037575,5.922038086474752,5.918014352470556,5.918667718315484,5.976350909297934
2023-05-23,5.836374241448506,73.98052439379232,133.0517734079062,20.246686985448978,10190.02344665743,0.240938832950158,93.97930933011888,24.32759458174469,254.47820006667757,413.86807028807937,5.81057,0.23866036879007302,5.845000305738469,5.856753359028085,5.880484684256606,5.901249604084701,5.915848195640892,5.92216182438934,5.9181416078030695,5.973809611869261
2023-05-24,5.830522495417186,78.14743202412161,119.23573041767581,-22.96545113075085,10197.8536385766,0.2410268336165804,28.922108292426266,19.163816065609534,99.62295159235252,413.8831373100253,11.28326,0.23866036879007302,5.839458204649075,5.845135877788741,5.856881374547149,5.880611690405602,5.90137352223262,5.91597197999491,5.922289122414787,5.973809611869261
2023-05-25,5.8259214062774936,76.64538988276142,96.90735866032212,18.87401209754452,10202.357663575425,-0.09221849905033049,29.880124783906673,23.333370882807714,98.62112777556173,413.81902609123057,18.13434,0.23866036879007302,5.833621310089262,5.839593840509034,5.845263952232888,5.857008435198086,5.880735658964307,5.901497353026069,5.916099320713291,5.973809611869261
2023-05-26,5.823954886979671,76.14426098341036,105.8954252591328,-8.117337079030744,10194.546778630061,0.15786950161609198,80.41611882485435,29.66959236667256,164.61702085374807,413.8224148724358,26.06592,0.23866036879007302,5.829032612142568,5.833757009758908,5.839721973878265,5.845391067385766,5.857132454167575,5.880859536197186,5.901624736437383,5.973809611869261
2023-05-27,5.819280709108552,68.97235582835154,125.06979322780651,13.277317042212362,10213.050178945985,0.24129083561584777,118.86966106468584,23.68846225236389,206.61611027896643,413.78330365364104,34.79417,0.23866036879007302,5.827070971823664,5.829168375621901,5.833885202053222,5.839849143533082,5.845515136766039,5.857256377839885,5.880986962301433,5.971261839790462
2023-05-28,5.811138247933561,64.46940044498221,131.72498311428842,7.065508707849178,10194.020074695698,0.2413788362822702,107.03685436996636,26.040665471388557,240.45446911057746,413.7716924348463,44.04972,0.23866036879007302,5.822408898327047,5.827206799112684,5.829296626841299,5.83401242620998,5.839973263324141,5.84563910687778,5.857383846637065,5.966146739123692
2023-05-29,5.806430131585855,61.965531819603754,133.38519583182057,17.07075707059406,10175.384621003504,0.24146683694869264,111.42039407301449,23.386932617353857,230.29785077323874,413.7759145493848,53.56856,0.23866036879007302,5.814286944752107,5.822544789425753,5.827335109257166,5.829423905499997,5.834136596411823,5.840097279875312,5.845766618367894,5.963579343618446
2023-05-30,5.801867200490963,61.464859541257255,140.37463229364496,-12.12287204002484,10176.567955363062,0.2415548376151151,103.73234574968008,27.392560493912768,234.1302735317904,413.66100903201067,63.07629,0.23866036879007302,5.8095912728928445,5.8144228996605,5.822673158495319,5.827462442417804,5.829548126112626,5.8342606594024256,5.840224834058359,5.958424693029782
2023-05-31,5.80080263754107,65.4623607788925,136.3672651025013,28.17594240592654,10179.612993806839,0.2416428382815376,94.96475024217521,30.9100605165904,161.94488807116397,413.66445999611796,72.26988,0.23866036879007302,5.805040628914595,5.809727291610925,5.814551327655149,5.8228005461578975,5.827586713441217,5.829672235542659,5.834388256278406,5.955837369464831
2023-06-01,5.797712553021205,65.28908576081997,129.17907599354945,15.916207891959088,10176.894032377457,0.24173083894796,85.89737987419339,40.083724922829674,253.29100945985266,413.66875123800304,80.80149,0.23866036879007302,5.803978575366347,5.805176711442362,5.8098557785306575,5.814678769819668,5.8229248675920955,5.827710869310681,5.829799875111573,5.953243334287785
2023-06-02,5.794610988408809,72.12768288886618,115.47901473847885,13.950927335373681,10126.202746027042,0.20672018956246135,83.39402523426843,21.081590242310956,257.60608062023084,413.6722091465548,88.27115,0.23866036879007302,5.800897290973408,5.804114721703802,5.805305257287178,5.8099832751971165,5.814803141664651,5.82304906990099,5.827838551572529,5.950642552587727
2023-06-03,5.790921340073407,68.80143983426397,112.27667037838543,41.11628477980298,10184.79151667242,0.20680819022888383,88.56014357760068,27.076259214760277,208.60106045640805,413.67316705510655,94.23613,0.23866036879007302,5.797805185744822,5.80103350112055,5.804243326473701,5.805432808455578,5.810107697452885,5.8149273904129775,5.823176794855771,5.948034989180646
2023-06-04,5.7976844023614,63.47245705363437,100.71405204568927,16.472581291831375,10219.583153848273,0.21383238720886377,86.06753959219682,30.059056041090876,282.9229809318547,413.6855443935849,98.24422,0.23866036879007302,5.809715258799066,5.813640628962212,5.816315913492352,5.819001886260178,5.8197913207025085,5.823733198757571,5.827813047991391,5.942799375126701
2023-06-05,5.790046258084501,59.47498112231984,105.65097709198854,-34.38180251050516,10242.034538156606,0.22122236180631769,83.07409106493948,25.216738712170333,285.42298359908216,413.68696094372257,99.89294,0.23866036879007302,5.800692214951898,5.809674150436467,5.813589011328567,5.8162607552400925,5.818941399684998,5.819728655359635,5.823672168944822,5.940171252720432
2023-06-06,5.786349100353062,57.809012040320376,123.76598433006862,13.017252979981162,10178.169197257119,-0.6962910706914163,121.5001835750314,15.718256999688148,288.7544931156247,413.62094800668075,98.90552,0.23866036879007302,5.7930745129279355,5.800652106436445,5.809623544491626,5.813534874263484,5.8162012977308555,5.818879770116889,5.819668667227522,5.937536205082426
2023-06-07,5.778963411523902,58.64121647430265,119.9001696503405,-6.5755308926047675,10158.64149831993,-0.9997897508182336,115.74772849116476,22.056304967571258,247.60609395636817,413.6241786593825,95.20189,0.23866036879007302,5.78938727165269,5.79303540425963,5.800602512180407,5.8095704286137195,5.813476445820189,5.816140703937512,5.818820823665415,5.934894195619588
2023-06-08,5.764589161710528,52.97935698134428,136.19782529024707,-33.753003326249114,10152.664706770636,-0.6915567835969653,139.61428172014206,21.552343803034276,312.59376785647237,413.62780947014534,88.93798,0.23866036879007302,5.782021694028805,5.789349162831532,5.792986821692395,5.800550417489677,5.809513029236367,5.81341688780161,5.816082799166675,5.932245187448011
2023-06-09,5.753083223271257,58.65494041076034,133.83566357855545,-5.974448948044728,10135.173168704543,-0.46070351430334006,103.56139343173263,24.52737807228725,216.75541435931626,413.62695310142107,80.49578,0.23866036879007302,5.767687110255187,5.7819845850547935,5.7893015919531,5.792935748188841,5.800494047178266,5.809454506992553,5.813360024711411,5.926926025970411
2023-06-10,5.7430905048860135,51.329153977162704,146.14199501754882,-52.426239377239945,10119.474842791591,-0.22985024500971474,139.65787875297076,27.66542604017036,284.40473209503693,413.63468647628645,70.42785,0.23866036879007302,5.756212507716081,5.767651001128322,5.7819380258651645,5.789251539636721,5.7928804069433735,5.800436560709218,5.809398685582991,5.924255797414532
2023-06-11,5.728816035887999,52.83441777187558,151.64193376247823,-26.23198426141702,10104.725196775606,0.07792610120698755,128.90103600957949,27.491601861934747,253.40108179422785,413.6519895736668,59.37817,0.23866036879007302,5.7462455389381555,5.756177398436363,5.767605453627495,5.781888994735962,5.789197227457197,5.79282395624909,5.8003817809802936,5.918893854273146
2023-06-12,5.715924020902663,56.999955539191184,144.33091360329806,-35.091259177206325,10130.90876408359,0.0010870628083050893,106.28478277561332,36.50270919054845,216.72482875369275,413.6318567736113,48.00566,0.23866036879007302,5.732007331168265,5.746211429505585,5.75613286262434,5.76755744368547,5.78183571162238,5.789141812537679,5.792770218200803,5.91350300563827
2023-06-13,5.710859363701697,55.16960289554788,131.0358751792777,10.989894428254829,10134.957654538744,0.0011711013326996117,88.85005688036628,37.845323368477224,270.3618177222901,413.56737781970963,36.92743,0.23866036879007302,5.71914781205896,5.731974221582841,5.746167905382364,5.756085873869491,5.76750518963783,5.781781332477627,5.789089116170029,5.910796644040527
2023-06-14,5.706764305628578,51.678063037292716,118.07188698356782,-41.85803521180563,10101.083468070823,0.2320243706263249,93.84394004728995,38.843645308963076,242.18145509271392,413.5693155324746,26.6848,0.23866036879007302,5.71409643427522,5.719115702320683,5.731931709148423,5.746121937814691,5.756034648887793,5.767451846267842,5.781729677790615,5.908082938168931
2023-06-15,5.700905842256016,52.352276603695074,121.44077550018673,-8.680039901626069,10113.475857530777,0.15518533222764247,103.26509753806329,22.67986679282792,262.00748515720164,413.5706058093421,17.72648,0.23866036879007302,5.710013128853089,5.71406532438409,5.719074201575069,5.731886762767926,5.746071741898936,5.755982341292571,5.7674012332614675,5.905361848054571
2023-06-16,5.698035060563952,56.52831665411571,115.80646766977368,29.616902253185273,10137.23284422759,0.07834629382896006,65.56106184302698,26.85124809404436,212.665478692009,413.580229419543,10.40103,0.23866036879007302,5.704169919637698,5.7099830188091065,5.714024835327279,5.719030276381749,5.731837595918114,5.746020470078479,5.755932769966833,5.902633333401366
2023-06-17,5.6982971190638265,61.192941179422185,102.31736531881269,13.274466700468217,10191.292383318738,0.07660384833508978,69.48984431916503,22.18746957790921,205.00018455558353,413.5525453374362,4.95358,0.23866036879007302,5.701307144689233,5.704140809440862,5.709943541441097,5.713981931321134,5.7189821385978785,5.731787359872421,5.745971940433379,5.899897353582492
2023-06-18,5.696525829020641,61.69500862710309,108.64333146100235,24.04065718685665,10174.485510397239,0.15315434277799495,105.27122602255983,20.853371427070858,238.84128311322195,413.552168947637,1.52554,0.23866036879007302,5.701568784888039,5.701279034339543,5.704102343761655,5.70990165862213,5.713934822603206,5.718932938326951,5.731739871907959,5.8944028342648505
2023-06-19,5.693355291207489,65.03086602912188,113.46929760319205,2.087830579227994,10136.211080983527,0.07631530437931258,48.40317264809491,19.51927327623251,213.82621728729876,413.5674335834789,0.15875,0.23866036879007302,5.699802640886609,5.7015416743854965,5.70124158034914,5.704061482129864,5.709855578970144,5.713886658107044,5.718886492043126,5.8888779583328805
