SOUID,DATE,PRECIPITATION,QUALITY
102404,20171025,0,0
102404,20171026,0,0
102404,20171027,43,0
102404,20171028,2,0
102404,20171029,23,0
102404,20171030,0,0
102404,20171031,0,0
102404,20171101,0,0
102404,20171102,0,0
102404,20171103,0,0
102404,20171104,0,0
102404,20171105,199,0
102404,20171106,6,0
102404,20171107,18,0
102404,20171108,2,0
102404,20171109,0,0
102404,20171110,5,0
102404,20171111,93,0
102404,20171112,161,0
102404,20171113,6,0
102404,20171114,0,0
102404,20171115,0,0
102404,20171116,0,0
102404,20171117,0,0
102404,20171118,81,0
102404,20171119,4,0
102404,20171120,36,0
102404,20171121,4,0
102404,20171122,0,0
102404,20171123,0,0
102404,20171124,0,0
102404,20171125,102,0
102404,20171126,0,0
102404,20171127,0,0
102404,20171128,19,0
102404,20171129,8,0
102404,20171130,4,0
102404,20171201,0,0
102404,20171202,0,0
102404,20171203,3,0
102404,20171204,10,0
102404,20171205,0,0
102404,20171206,0,0
102404,20171207,76,0
102404,20171208,61,0
102404,20171209,0,0
102404,20171210,216,0
102404,20171211,15,0
102404,20171212,0,0
102404,20171213,58,0
102404,20171214,95,0
102404,20171215,1,0
102404,20171216,60,0
102404,20171217,3,0
102404,20171218,47,0
102404,20171219,2,0
102404,20171220,0,0
102404,20171221,24,0
102404,20171222,24,0
102404,20171223,0,0
102404,20171224,0,0
102404,20171225,0,0
102404,20171226,0,0
102404,20171227,43,0
102404,20171228,4,0
102404,20171229,25,0
102404,20171230,18,0
102404,20171231,10,0
102404,20180101,33,0
102404,20180102,3,0
102404,20180103,68,0
102404,20180104,155,0
102404,20180105,9,0
102404,20180106,0,0
102404,20180107,0,0
102404,20180108,0,0
102404,20180109,0,0
102404,20180110,0,0
102404,20180111,0,0
102404,20180112,0,0
102404,20180113,0,0
102404,20180114,0,0
102404,20180115,39,0
102404,20180116,142,0
102404,20180117,31,0
102404,20180118,134,0
102404,20180119,1,0
102404,20180120,43,0
102404,20180121,114,0
102404,20180122,142,0
102404,20180123,0,0
102404,20180124,0,0
102404,20180125,0,0
102404,20180126,0,0
102404,20180127,0,0
102404,20180128,0,0
102404,20180129,0,0
102404,20180130,0,0
102404,20180131,124,0
102404,20180201,6,0
102404,20180202,0,0
102404,20180203,0,0
102404,20180204,0,0
102404,20180205,0,0
102404,20180206,0,0
102404,20180207,26,0
102404,20180208,2,0
102404,20180209,0,0
102404,20180210,0,0
102404,20180211,22,0
102404,20180212,42,0
102404,20180213,0,0
102404,20180214,0,0
102404,20180215,135,0
102404,20180216,18,0
102404,20180217,201,0
102404,20180218,0,0
102404,20180219,0,0
102404,20180220,0,0
102404,20180221,0,0
102404,20180222,0,0
102404,20180223,0,0
102404,20180224,0,0
102404,20180225,0,0
102404,20180226,0,0
102404,20180227,0,0
102404,20180228,0,0
102404,20180301,1,0
102404,20180302,15,0
102404,20180303,31,0
102404,20180304,0,0
102404,20180305,0,0
102404,20180306,4,0
102404,20180307,9,0
102404,20180308,0,0
102404,20180309,0,0
102404,20180310,1,0
102404,20180311,7,0
102404,20180312,24,0
102404,20180313,0,0
102404,20180314,0,0
102404,20180315,0,0
102404,20180316,0,0
102404,20180317,85,0
102404,20180318,1,0
102404,20180319,0,0
102404,20180320,14,0
102404,20180321,0,0
102404,20180322,11,0
102404,20180323,1,0
102404,20180324,0,0
102404,20180325,0,0
102404,20180326,21,0
102404,20180327,8,0
102404,20180328,83,0
102404,20180329,11,0
102404,20180330,131,0
102404,20180331,29,0
102404,20180401,4,0
102404,20180402,0,0
102404,20180403,0,0
102404,20180404,13,0
102404,20180405,11,0
102404,20180406,0,0
102404,20180407,0,0
102404,20180408,0,0
102404,20180409,0,0
102404,20180410,0,0
102404,20180411,0,0
102404,20180412,0,0
102404,20180413,0,0
102404,20180414,0,0
102404,20180415,5,0
102404,20180416,3,0
102404,20180417,0,0
102404,20180418,0,0
102404,20180419,0,0
102404,20180420,0,0
102404,20180421,0,0
102404,20180422,0,0
102404,20180423,23,0
102404,20180424,0,0
102404,20180425,0,0
102404,20180426,0,0
102404,20180427,0,0
102404,20180428,0,0
102404,20180429,7,0
102404,20180430,0,0
102404,20180501,0,0
102404,20180502,0,0
102404,20180503,3,0
102404,20180504,0,0
102404,20180505,0,0
102404,20180506,0,0
102404,20180507,0,0
102404,20180508,0,0
102404,20180509,0,0
102404,20180510,6,0
102404,20180511,0,0
102404,20180512,0,0
102404,20180513,122,0
102404,20180514,78,0
102404,20180515,102,0
102404,20180516,94,0
102404,20180517,52,0
102404,20180518,0,0
102404,20180519,111,0
102404,20180520,0,0
102404,20180521,0,0
102404,20180522,0,0
102404,20180523,1,0
102404,20180524,0,0
102404,20180525,0,0
102404,20180526,0,0
102404,20180527,0,0
102404,20180528,0,0
102404,20180529,0,0
102404,20180530,116,0
102404,20180531,75,0
102404,20180601,0,0
102404,20180602,0,0
102404,20180603,0,0
102404,20180604,2,0
102404,20180605,0,0
102404,20180606,3,0
102404,20180607,0,0
102404,20180608,87,0
102404,20180609,0,0
102404,20180610,0,0
102404,20180611,88,0
102404,20180612,355,0
102404,20180613,26,0
102404,20180614,0,0
102404,20180615,0,0
102404,20180616,0,0
102404,20180617,43,0
102404,20180618,0,0
102404,20180619,0,0
102404,20180620,0,0
102404,20180621,0,0
102404,20180622,0,0
102404,20180623,0,0
102404,20180624,1,0
102404,20180625,0,0
102404,20180626,0,0
102404,20180627,0,0
102404,20180628,13,0
102404,20180629,0,0
102404,20180630,0,0
102404,20180701,0,0
102404,20180702,0,0
102404,20180703,82,0
102404,20180704,0,0
102404,20180705,120,0
102404,20180706,45,0
102404,20180707,0,0
102404,20180708,0,0
102404,20180709,0,0
102404,20180710,0,0
102404,20180711,0,0
102404,20180712,0,0
102404,20180713,9,0
102404,20180714,10,0
102404,20180715,7,0
102404,20180716,0,0
102404,20180717,11,0
102404,20180718,0,0
102404,20180719,0,0
102404,20180720,2,0
102404,20180721,4,0
102404,20180722,29,0
102404,20180723,0,0
102404,20180724,0,0
102404,20180725,0,0
102404,20180726,0,0
102404,20180727,0,0
102404,20180728,3,0
102404,20180729,0,0
102404,20180730,0,0
102404,20180731,0,0
102404,20180801,37,0
102404,20180802,0,0
102404,20180803,0,0
102404,20180804,0,0
102404,20180805,0,0
102404,20180806,15,0
102404,20180807,25,0
102404,20180808,1,0
102404,20180809,31,0
102404,20180810,4,0
102404,20180811,0,0
102404,20180812,0,0
102404,20180813,54,0
102404,20180814,15,0
102404,20180815,0,0
102404,20180816,0,0
102404,20180817,9,0
102404,20180818,0,0
102404,20180819,4,0
102404,20180820,0,0
102404,20180821,0,0
102404,20180822,0,0
102404,20180823,204,0
102404,20180824,1,0
102404,20180825,4,0
102404,20180826,0,0
102404,20180827,0,0
102404,20180828,0,0
102404,20180829,55,0
102404,20180830,33,0
102404,20180831,146,0
102404,20180901,9,0
102404,20180902,0,0
102404,20180903,0,0
102404,20180904,0,0
102404,20180905,0,0
102404,20180906,0,0
102404,20180907,0,0
102404,20180908,0,0
102404,20180909,0,0
102404,20180910,0,0
102404,20180911,0,0
102404,20180912,24,0
102404,20180913,93,0
102404,20180914,0,0
102404,20180915,0,0
102404,20180916,0,0
102404,20180917,0,0
102404,20180918,0,0
102404,20180919,0,0
102404,20180920,0,0
102404,20180921,32,0
102404,20180922,14,0
102404,20180923,93,0
102404,20180924,0,0
102404,20180925,0,0
102404,20180926,0,0
102404,20180927,0,0
102404,20180928,0,0
102404,20180929,0,0
102404,20180930,318,0
102404,20181001,22,0
102404,20181002,0,0
102404,20181003,0,0
102404,20181004,0,0
102404,20181005,0,0
102404,20181006,0,0
102404,20181007,0,0
102404,20181008,0,0
102404,20181009,0,0
102404,20181010,0,0
102404,20181011,0,0
102404,20181012,0,0
102404,20181013,0,0
102404,20181014,0,0
102404,20181015,0,0
102404,20181016,0,0
102404,20181017,0,0
102404,20181018,0,0
102404,20181019,0,0
102404,20181020,0,0
102404,20181021,0,0
102404,20181022,0,0
102404,20181023,0,0
102404,20181024,4,0
102404,20181025,0,0
102404,20181026,55,0
102404,20181027,169,0
102404,20181028,6,0
102404,20181029,60,0
102404,20181030,19,0
102404,20181031,0,0
102404,20181101,0,0
102404,20181102,0,0
102404,20181103,0,0
102404,20181104,0,0
102404,20181105,0,0
102404,20181106,0,0
102404,20181107,2,0
102404,20181108,0,0
102404,20181109,0,0
102404,20181110,5,0
102404,20181111,10,0
102404,20181112,1,0
102404,20181113,12,0
102404,20181114,0,0
102404,20181115,0,0
102404,20181116,0,0
102404,20181117,0,0
102404,20181118,0,0
102404,20181119,0,0
102404,20181120,0,0
102404,20181121,0,0
102404,20181122,0,0
102404,20181123,5,0
102404,20181124,0,0
102404,20181125,0,0
102404,20181126,60,0
102404,20181127,11,0
102404,20181128,0,0
102404,20181129,0,0
102404,20181130,28,0
102404,20181201,1,0
102404,20181202,102,0
102404,20181203,62,0
102404,20181204,24,0
102404,20181205,32,0
102404,20181206,1,0
102404,20181207,44,0
102404,20181208,74,0
102404,20181209,39,0
102404,20181210,28,0
102404,20181211,0,0
102404,20181212,0,0
102404,20181213,0,0
102404,20181214,0,0
102404,20181215,49,0
102404,20181216,10,0
102404,20181217,0,0
102404,20181218,0,0
102404,20181219,14,0
102404,20181220,0,0
102404,20181221,111,0
102404,20181222,18,0
102404,20181223,71,0
102404,20181224,6,0
102404,20181225,0,0
102404,20181226,0,0
102404,20181227,0,0
102404,20181228,0,0
102404,20181229,0,0
102404,20181230,34,0
102404,20181231,7,0
102404,20190101,4,0
102404,20190102,4,0
102404,20190103,1,0
102404,20190104,0,0
102404,20190105,58,0
102404,20190106,30,0
102404,20190107,12,0
102404,20190108,22,0
102404,20190109,17,0
102404,20190110,41,0
102404,20190111,23,0
102404,20190112,24,0
102404,20190113,62,0
102404,20190114,28,0
102404,20190115,0,0
102404,20190116,0,0
102404,20190117,36,0
102404,20190118,0,0
102404,20190119,0,0
102404,20190120,0,0
102404,20190121,0,0
102404,20190122,0,0
102404,20190123,0,0
102404,20190124,2,0
102404,20190125,0,0
102404,20190126,2,0
102404,20190127,20,0
102404,20190128,1,0
102404,20190129,0,0
102404,20190130,0,0
102404,20190131,0,0
102404,20190201,15,0
102404,20190202,65,0
102404,20190203,69,0
102404,20190204,0,0
102404,20190205,0,0
102404,20190206,0,0
102404,20190207,32,0
102404,20190208,7,0
102404,20190209,1,0
102404,20190210,102,0
102404,20190211,17,0
102404,20190212,0,0
102404,20190213,0,0
102404,20190214,0,0
102404,20190215,0,0
102404,20190216,0,0
102404,20190217,0,0
102404,20190218,0,0
102404,20190219,0,0
102404,20190220,0,0
102404,20190221,0,0
102404,20190222,0,0
102404,20190223,0,0
102404,20190224,0,0
102404,20190225,0,0
102404,20190226,0,0
102404,20190227,0,0
102404,20190228,0,0
102404,20190301,34,0
102404,20190302,0,0
102404,20190303,0,0
102404,20190304,13,0
102404,20190305,0,0
102404,20190306,0,0
102404,20190307,5,0
102404,20190308,5,0
102404,20190309,19,0
102404,20190310,107,0
102404,20190311,31,0
102404,20190312,0,0
102404,20190313,20,0
102404,20190314,106,0
102404,20190315,50,0
102404,20190316,0,0
102404,20190317,34,0
102404,20190318,8,0
102404,20190319,0,0
102404,20190320,0,0
102404,20190321,0,0
102404,20190322,0,0
102404,20190323,0,0
102404,20190324,0,0
102404,20190325,18,0
102404,20190326,0,0
102404,20190327,0,0
102404,20190328,0,0
102404,20190329,0,0
102404,20190330,0,0
102404,20190331,0,0
102404,20190401,0,0
102404,20190402,0,0
102404,20190403,0,0
102404,20190404,97,0
102404,20190405,0,0
102404,20190406,0,0
102404,20190407,1,0
102404,20190408,16,0
102404,20190409,26,0
102404,20190410,60,0
102404,20190411,0,0
102404,20190412,0,0
102404,20190413,29,0
102404,20190414,24,0
102404,20190415,0,0
102404,20190416,5,0
102404,20190417,0,0
102404,20190418,0,0
102404,20190419,0,0
102404,20190420,0,0
102404,20190421,0,0
102404,20190422,0,0
102404,20190423,0,0
102404,20190424,0,0
102404,20190425,4,0
102404,20190426,97,0
102404,20190427,26,0
102404,20190428,3,0
102404,20190429,6,0
102404,20190430,5,0
102404,20190501,0,0
102404,20190502,105,0
102404,20190503,23,0
102404,20190504,97,0
102404,20190505,0,0
102404,20190506,0,0
102404,20190507,0,0
102404,20190508,98,0
102404,20190509,21,0
102404,20190510,42,0
102404,20190511,87,0
102404,20190512,0,0
102404,20190513,0,0
102404,20190514,0,0
102404,20190515,0,0
102404,20190516,0,0
102404,20190517,0,0
102404,20190518,136,0
102404,20190519,71,0
102404,20190520,344,0
102404,20190521,191,0
102404,20190522,0,0
102404,20190523,0,0
102404,20190524,0,0
102404,20190525,30,0
102404,20190526,0,0
102404,20190527,26,0
102404,20190528,64,0
102404,20190529,2,0
102404,20190530,0,0
102404,20190531,0,0
102404,20190601,0,0
102404,20190602,0,0
102404,20190603,0,0
102404,20190604,0,0
102404,20190605,0,0
102404,20190606,0,0
102404,20190607,0,0
102404,20190608,0,0
102404,20190609,3,0
102404,20190610,331,0
102404,20190611,158,0
102404,20190612,43,0
102404,20190613,0,0
102404,20190614,16,0
102404,20190615,273,0
102404,20190616,3,0
102404,20190617,0,0
102404,20190618,1,0
102404,20190619,4,0
102404,20190620,8,0
102404,20190621,9,0
102404,20190622,0,0
102404,20190623,0,0
102404,20190624,0,0
102404,20190625,0,0
102404,20190626,0,0
102404,20190627,0,0
102404,20190628,0,0
102404,20190629,0,0
102404,20190630,0,0
102404,20190701,306,0
102404,20190702,0,0
102404,20190703,0,0
102404,20190704,0,0
102404,20190705,0,0
102404,20190706,72,0
102404,20190707,38,0
102404,20190708,0,0
102404,20190709,0,0
102404,20190710,0,0
102404,20190711,51,0
102404,20190712,125,0
102404,20190713,0,0
102404,20190714,0,0
102404,20190715,0,0
102404,20190716,0,0
102404,20190717,0,0
102404,20190718,0,0
102404,20190719,0,0
102404,20190720,43,0
102404,20190721,4,0
102404,20190722,0,0
102404,20190723,0,0
102404,20190724,0,0
102404,20190725,0,0
102404,20190726,4,0
102404,20190727,129,0
102404,20190728,254,0
102404,20190729,0,0
102404,20190730,132,0
102404,20190731,0,0
102404,20190801,0,0
102404,20190802,6,0
102404,20190803,0,0
102404,20190804,0,0
102404,20190805,292,0
102404,20190806,45,0
102404,20190807,103,0
102404,20190808,0,0
102404,20190809,109,0
102404,20190810,63,0
102404,20190811,65,0
102404,20190812,13,0
102404,20190813,0,0
102404,20190814,0,0
102404,20190815,41,0
102404,20190816,0,0
102404,20190817,0,0
102404,20190818,169,0
102404,20190819,61,0
102404,20190820,219,0
102404,20190821,0,0
102404,20190822,0,0
102404,20190823,0,0
102404,20190824,0,0
102404,20190825,0,0
102404,20190826,0,0
102404,20190827,0,0
102404,20190828,0,0
102404,20190829,101,0
102404,20190830,0,0
102404,20190831,0,0
102404,20190901,104,0
102404,20190902,3,0
102404,20190903,0,0
102404,20190904,0,0
102404,20190905,38,0
102404,20190906,34,0
102404,20190907,104,0
102404,20190908,261,0
102404,20190909,7,0
102404,20190910,0,0
102404,20190911,0,0
102404,20190912,0,0
102404,20190913,0,0
102404,20190914,0,0
102404,20190915,0,0
102404,20190916,0,0
102404,20190917,0,0
102404,20190918,0,0
102404,20190919,0,0
102404,20190920,0,0
102404,20190921,0,0
102404,20190922,62,0
102404,20190923,103,0
102404,20190924,14,0
102404,20190925,15,0
102404,20190926,7,0
102404,20190927,145,0
102404,20190928,0,0
102404,20190929,0,0
102404,20190930,0,0
102404,20191001,57,0
102404,20191002,57,0
102404,20191003,0,0
102404,20191004,13,0
102404,20191005,45,0
102404,20191006,99,0
102404,20191007,0,0
102404,20191008,150,0
102404,20191009,145,0
102404,20191010,0,0
102404,20191011,0,0
102404,20191012,0,0
102404,20191013,0,0
102404,20191014,0,0
102404,20191015,77,0
102404,20191016,0,0
102404,20191017,2,0
102404,20191018,15,0
102404,20191019,29,0
102404,20191020,7,0
102404,20191021,3,0
102404,20191022,0,0
102404,20191023,0,0
102404,20191024,0,0
102404,20191025,0,0
102404,20191026,0,0
102404,20191027,16,0
102404,20191028,86,0
102404,20191029,92,0
102404,20191030,171,0
102404,20191031,1,0
102404,20191101,26,0
102404,20191102,25,0
102404,20191103,33,0
102404,20191104,58,0
102404,20191105,25,0
102404,20191106,7,0
102404,20191107,72,0
102404,20191108,59,0
102404,20191109,0,0
102404,20191110,0,0
102404,20191111,5,0
102404,20191112,0,0
102404,20191113,0,0
102404,20191114,0,0
102404,20191115,8,0
102404,20191116,4,0
102404,20191117,29,0
102404,20191118,0,0
102404,20191119,0,0
102404,20191120,0,0
102404,20191121,0,0
102404,20191122,0,0
102404,20191123,0,0
102404,20191124,0,0
102404,20191125,7,0
102404,20191126,0,0
102404,20191127,27,0
102404,20191128,4,0
102404,20191129,48,0
102404,20191130,0,0
102404,20191201,21,0
102404,20191202,0,0
102404,20191203,0,0
102404,20191204,0,0
102404,20191205,0,0
102404,20191206,5,0
102404,20191207,0,0
102404,20191208,7,0
102404,20191209,13,0
102404,20191210,0,0
102404,20191211,6,0
102404,20191212,4,0
102404,20191213,47,0
102404,20191214,8,0
102404,20191215,0,0
102404,20191216,0,0
102404,20191217,0,0
102404,20191218,0,0
102404,20191219,0,0
102404,20191220,16,0
102404,20191221,12,0
102404,20191222,14,0
102404,20191223,3,0
102404,20191224,25,0
102404,20191225,21,0
102404,20191226,4,0
102404,20191227,32,0
102404,20191228,0,0
102404,20191229,0,0
102404,20191230,0,0
102404,20191231,0,0
102404,20200101,0,0
102404,20200102,0,0
102404,20200103,0,0
102404,20200104,17,0
102404,20200105,0,0
102404,20200106,0,0
102404,20200107,0,0
102404,20200108,0,0
102404,20200109,0,0
102404,20200110,0,0
102404,20200111,0,0
102404,20200112,0,0
102404,20200113,0,0
102404,20200114,0,0
102404,20200115,0,0
102404,20200116,0,0
102404,20200117,42,0
102404,20200118,0,0
102404,20200119,1,0
102404,20200120,0,0
102404,20200121,0,0
102404,20200122,0,0
102404,20200123,0,0
102404,20200124,0,0
102404,20200125,0,0
102404,20200126,5,0
102404,20200127,38,0
102404,20200128,140,0
102404,20200129,0,0
102404,20200130,19,0
102404,20200131,0,0
102404,20200201,3,0
102404,20200202,14,0
102404,20200203,301,0
102404,20200204,17,0
102404,20200205,0,0
